"Step","leafy-bee-11 - top1_val_acc","leafy-bee-11 - top1_val_acc__MIN","leafy-bee-11 - top1_val_acc__MAX","valiant-wood-10 - top1_val_acc","valiant-wood-10 - top1_val_acc__MIN","valiant-wood-10 - top1_val_acc__MAX","skilled-river-9 - top1_val_acc","skilled-river-9 - top1_val_acc__MIN","skilled-river-9 - top1_val_acc__MAX","breezy-sea-7 - top1_val_acc","breezy-sea-7 - top1_val_acc__MIN","breezy-sea-7 - top1_val_acc__MAX","morning-mountain-5 - top1_val_acc","morning-mountain-5 - top1_val_acc__MIN","morning-mountain-5 - top1_val_acc__MAX","wandering-music-4 - top1_val_acc","wandering-music-4 - top1_val_acc__MIN","wandering-music-4 - top1_val_acc__MAX","stoic-sound-3 - top1_val_acc","stoic-sound-3 - top1_val_acc__MIN","stoic-sound-3 - top1_val_acc__MAX"
"0","71.12571930946291","71.12571930946291","71.12571930946291","69.95684143222506","69.95684143222506","69.95684143222506","70.44437340153452","70.44437340153452","70.44437340153452","70.62420076726343","70.62420076726343","70.62420076726343","70.39841751918159","70.39841751918159","70.39841751918159","71.05179028132993","71.05179028132993","71.05179028132993","69.54124040920716","69.54124040920716","69.54124040920716"
"1","71.13570971867007","71.13570971867007","71.13570971867007","69.89490089514067","69.89490089514067","69.89490089514067","70.29451726342711","70.29451726342711","70.29451726342711","70.56425831202046","70.56425831202046","70.56425831202046","70.03876278772378","70.03876278772378","70.03876278772378","70.83999360613811","70.83999360613811","70.83999360613811","70.2445652173913","70.2445652173913","70.2445652173913"
"2","71.14370204603581","71.14370204603581","71.14370204603581","69.92886828644501","69.92886828644501","69.92886828644501","70.07273017902813","70.07273017902813","70.07273017902813","70.2445652173913","70.2445652173913","70.2445652173913","70.52629475703324","70.52629475703324","70.52629475703324","70.68414322250639","70.68414322250639","70.68414322250639","69.92886828644501","69.92886828644501","69.92886828644501"
"3","71.15169437340154","71.15169437340154","71.15169437340154","69.8849104859335","69.8849104859335","69.8849104859335","70.68414322250639","70.68414322250639","70.68414322250639","70.22658248081841","70.22658248081841","70.22658248081841","70.75407608695652","70.75407608695652","70.75407608695652","70.88594948849105","70.88594948849105","70.88594948849105","70.40840792838874","70.40840792838874","70.40840792838874"
"4","71.16967710997443","71.16967710997443","71.16967710997443","70.02477621483376","70.02477621483376","70.02477621483376","70.88794757033249","70.88794757033249","70.88794757033249","70.2066016624041","70.2066016624041","70.2066016624041","70.45835997442455","70.45835997442455","70.45835997442455","70.48833120204604","70.48833120204604","70.48833120204604","70.42439258312021","70.42439258312021","70.42439258312021"
"5","71.17167519181585","71.17167519181585","71.17167519181585","69.87891624040921","69.87891624040921","69.87891624040921","70.33048273657289","70.33048273657289","70.33048273657289","70.38443094629156","70.38443094629156","70.38443094629156","70.08471867007673","70.08471867007673","70.08471867007673","70.89194373401534","70.89194373401534","70.89194373401534","70.46235613810742","70.46235613810742","70.46235613810742"
"6","71.21363491048594","71.21363491048594","71.21363491048594","69.93086636828644","69.93086636828644","69.93086636828644","70.65217391304348","70.65217391304348","70.65217391304348","70.27853260869566","70.27853260869566","70.27853260869566","70.58623721227622","70.58623721227622","70.58623721227622","70.62819693094629","70.62819693094629","70.62819693094629","70.30850383631713","70.30850383631713","70.30850383631713"
"7","71.25759271099744","71.25759271099744","71.25759271099744","69.8289641943734","69.8289641943734","69.8289641943734","70.36445012787723","70.36445012787723","70.36445012787723","70.51430626598466","70.51430626598466","70.51430626598466","70.54227941176471","70.54227941176471","70.54227941176471","70.82201086956522","70.82201086956522","70.82201086956522","70.38842710997443","70.38842710997443","70.38842710997443"
"8","71.1556905370844","71.1556905370844","71.1556905370844","69.73905051150895","69.73905051150895","69.73905051150895","70.56825447570333","70.56825447570333","70.56825447570333","70.47434462915601","70.47434462915601","70.47434462915601","70.80602621483376","70.80602621483376","70.80602621483376","70.50231777493606","70.50231777493606","70.50231777493606","70.51830242966751","70.51830242966751","70.51830242966751"
"9","71.20564258312021","71.20564258312021","71.20564258312021","69.98681265984655","69.98681265984655","69.98681265984655","70.65617007672634","70.65617007672634","70.65617007672634","70.37643861892583","70.37643861892583","70.37643861892583","70.37044437340154","70.37044437340154","70.37044437340154","70.66416240409207","70.66416240409207","70.66416240409207","70.70412404092072","70.70412404092072","70.70412404092072"
"10","71.16368286445012","71.16368286445012","71.16368286445012","69.99280690537084","69.99280690537084","69.99280690537084","70.33048273657289","70.33048273657289","70.33048273657289","70.36445012787723","70.36445012787723","70.36445012787723","","","","70.5602621483376","70.5602621483376","70.5602621483376","70.37643861892583","70.37643861892583","70.37643861892583"
"11","71.14570012787723","71.14570012787723","71.14570012787723","70.06273976982096","70.06273976982096","70.06273976982096","70.79803388746804","70.79803388746804","70.79803388746804","70.56425831202046","70.56425831202046","70.56425831202046","","","","70.4983216112532","70.4983216112532","70.4983216112532","70.45835997442455","70.45835997442455","70.45835997442455"
"12","71.12172314578005","71.12172314578005","71.12172314578005","70.07273017902813","70.07273017902813","70.07273017902813","70.43438299232737","70.43438299232737","70.43438299232737","70.41040601023018","70.41040601023018","70.41040601023018","","","","70.58823529411765","70.58823529411765","70.58823529411765","70.95788043478261","70.95788043478261","70.95788043478261"
"13","71.13970588235294","71.13970588235294","71.13970588235294","69.94884910485933","69.94884910485933","69.94884910485933","70.53228900255755","70.53228900255755","70.53228900255755","70.57225063938618","70.57225063938618","70.57225063938618","","","","70.80003196930946","70.80003196930946","70.80003196930946","70.70012787723785","70.70012787723785","70.70012787723785"
"14","71.13171355498721","71.13171355498721","71.13171355498721","69.92687020460357","69.92687020460357","69.92687020460357","70.71811061381074","70.71811061381074","70.71811061381074","70.66016624040921","70.66016624040921","70.66016624040921","","","","70.43638107416879","70.43638107416879","70.43638107416879","70.68813938618926","70.68813938618926","70.68813938618926"
"15","71.15169437340154","71.15169437340154","71.15169437340154","70.05474744245524","70.05474744245524","70.05474744245524","70.40441176470588","70.40441176470588","70.40441176470588","70.48833120204604","70.48833120204604","70.48833120204604","","","","70.24256713554988","70.24256713554988","70.24256713554988","70.4923273657289","70.4923273657289","70.4923273657289"
