"Step","lyric-serenity-11 - top1_val_acc","lyric-serenity-11 - top1_val_acc__MIN","lyric-serenity-11 - top1_val_acc__MAX","generous-sound-8 - top1_val_acc","generous-sound-8 - top1_val_acc__MIN","generous-sound-8 - top1_val_acc__MAX","serene-cloud-7 - top1_val_acc","serene-cloud-7 - top1_val_acc__MIN","serene-cloud-7 - top1_val_acc__MAX","hearty-universe-6 - top1_val_acc","hearty-universe-6 - top1_val_acc__MIN","hearty-universe-6 - top1_val_acc__MAX","hopeful-sun-5 - top1_val_acc","hopeful-sun-5 - top1_val_acc__MIN","hopeful-sun-5 - top1_val_acc__MAX","generous-cherry-4 - top1_val_acc","generous-cherry-4 - top1_val_acc__MIN","generous-cherry-4 - top1_val_acc__MAX"
"0","70.7720588235294","70.7720588235294","70.7720588235294","70.7720588235294","70.7720588235294","70.7720588235294","70.62420076726343","70.62420076726343","70.62420076726343","70.39841751918159","70.39841751918159","70.39841751918159","71.05179028132993","71.05179028132993","71.05179028132993","69.54124040920716","69.54124040920716","69.54124040920716"
"1","70.70412404092072","70.70412404092072","70.70412404092072","70.70412404092072","70.70412404092072","70.70412404092072","70.56425831202046","70.56425831202046","70.56425831202046","70.03876278772378","70.03876278772378","70.03876278772378","70.83999360613811","70.83999360613811","70.83999360613811","70.2445652173913","70.2445652173913","70.2445652173913"
"2","70.56625639386189","70.56625639386189","70.56625639386189","70.56625639386189","70.56625639386189","70.56625639386189","70.2445652173913","70.2445652173913","70.2445652173913","70.52629475703324","70.52629475703324","70.52629475703324","70.68414322250639","70.68414322250639","70.68414322250639","69.92886828644501","69.92886828644501","69.92886828644501"
"3","70.80802429667519","70.80802429667519","70.80802429667519","70.80802429667519","70.80802429667519","70.80802429667519","70.22658248081841","70.22658248081841","70.22658248081841","70.75407608695652","70.75407608695652","70.75407608695652","70.88594948849105","70.88594948849105","70.88594948849105","70.40840792838874","70.40840792838874","70.40840792838874"
"4","70.70612212276215","70.70612212276215","70.70612212276215","70.70612212276215","70.70612212276215","70.70612212276215","70.2066016624041","70.2066016624041","70.2066016624041","70.45835997442455","70.45835997442455","70.45835997442455","70.48833120204604","70.48833120204604","70.48833120204604","70.42439258312021","70.42439258312021","70.42439258312021"
"5","70.548273657289","70.548273657289","70.548273657289","70.548273657289","70.548273657289","70.548273657289","70.38443094629156","70.38443094629156","70.38443094629156","70.08471867007673","70.08471867007673","70.08471867007673","70.89194373401534","70.89194373401534","70.89194373401534","70.46235613810742","70.46235613810742","70.46235613810742"
"6","70.61820652173913","70.61820652173913","70.61820652173913","70.61820652173913","70.61820652173913","70.61820652173913","70.27853260869566","70.27853260869566","70.27853260869566","70.58623721227622","70.58623721227622","70.58623721227622","70.62819693094629","70.62819693094629","70.62819693094629","70.30850383631713","70.30850383631713","70.30850383631713"
"7","70.65217391304348","70.65217391304348","70.65217391304348","70.65217391304348","70.65217391304348","70.65217391304348","70.51430626598466","70.51430626598466","70.51430626598466","70.54227941176471","70.54227941176471","70.54227941176471","70.82201086956522","70.82201086956522","70.82201086956522","70.38842710997443","70.38842710997443","70.38842710997443"
"8","70.76806265984655","70.76806265984655","70.76806265984655","70.76806265984655","70.76806265984655","70.76806265984655","70.47434462915601","70.47434462915601","70.47434462915601","70.80602621483376","70.80602621483376","70.80602621483376","70.50231777493606","70.50231777493606","70.50231777493606","70.51830242966751","70.51830242966751","70.51830242966751"
"9","70.49032928388746","70.49032928388746","70.49032928388746","70.49032928388746","70.49032928388746","70.49032928388746","70.37643861892583","70.37643861892583","70.37643861892583","70.37044437340154","70.37044437340154","70.37044437340154","70.66416240409207","70.66416240409207","70.66416240409207","70.70412404092072","70.70412404092072","70.70412404092072"
"10","70.35046355498721","70.35046355498721","70.35046355498721","70.35046355498721","70.35046355498721","70.35046355498721","70.36445012787723","70.36445012787723","70.36445012787723","","","","70.5602621483376","70.5602621483376","70.5602621483376","70.37643861892583","70.37643861892583","70.37643861892583"
"11","70.68414322250639","70.68414322250639","70.68414322250639","70.68414322250639","70.68414322250639","70.68414322250639","70.56425831202046","70.56425831202046","70.56425831202046","","","","70.4983216112532","70.4983216112532","70.4983216112532","70.45835997442455","70.45835997442455","70.45835997442455"
"12","70.81801470588235","70.81801470588235","70.81801470588235","70.81801470588235","70.81801470588235","70.81801470588235","70.41040601023018","70.41040601023018","70.41040601023018","","","","70.58823529411765","70.58823529411765","70.58823529411765","70.95788043478261","70.95788043478261","70.95788043478261"
