"Step","lyric-serenity-11 - top5_val_acc","lyric-serenity-11 - top5_val_acc__MIN","lyric-serenity-11 - top5_val_acc__MAX","generous-sound-8 - top5_val_acc","generous-sound-8 - top5_val_acc__MIN","generous-sound-8 - top5_val_acc__MAX","serene-cloud-7 - top5_val_acc","serene-cloud-7 - top5_val_acc__MIN","serene-cloud-7 - top5_val_acc__MAX","hearty-universe-6 - top5_val_acc","hearty-universe-6 - top5_val_acc__MIN","hearty-universe-6 - top5_val_acc__MAX","hopeful-sun-5 - top5_val_acc","hopeful-sun-5 - top5_val_acc__MIN","hopeful-sun-5 - top5_val_acc__MAX","generous-cherry-4 - top5_val_acc","generous-cherry-4 - top5_val_acc__MIN","generous-cherry-4 - top5_val_acc__MAX"
"0","87.41608056265984","87.41608056265984","87.41608056265984","87.41608056265984","87.41608056265984","87.41608056265984","87.42407289002557","87.42407289002557","87.42407289002557","87.50799232736573","87.50799232736573","87.50799232736573","88.4670716112532","88.4670716112532","88.4670716112532","87.96555306905371","87.96555306905371","87.96555306905371"
"1","87.26222826086956","87.26222826086956","87.26222826086956","87.26222826086956","87.26222826086956","87.26222826086956","87.56393861892583","87.56393861892583","87.56393861892583","87.40209398976982","87.40209398976982","87.40209398976982","88.25727301790282","88.25727301790282","88.25727301790282","88.44309462915601","88.44309462915601","88.44309462915601"
"2","87.31218030690538","87.31218030690538","87.31218030690538","87.31218030690538","87.31218030690538","87.31218030690538","87.54595588235294","87.54595588235294","87.54595588235294","87.54795396419438","87.54795396419438","87.54795396419438","88.1513746803069","88.1513746803069","88.1513746803069","88.02349744245524","88.02349744245524","88.02349744245524"
"3","87.5","87.5","87.5","87.5","87.5","87.5","87.15033567774935","87.15033567774935","87.15033567774935","87.93757992327366","87.93757992327366","87.93757992327366","88.41711956521739","88.41711956521739","88.41711956521739","88.65489130434783","88.65489130434783","88.65489130434783"
"4","87.3941016624041","87.3941016624041","87.3941016624041","87.3941016624041","87.3941016624041","87.3941016624041","87.14833759590793","87.14833759590793","87.14833759590793","87.34614769820972","87.34614769820972","87.34614769820972","88.10541879795396","88.10541879795396","88.10541879795396","88.56897378516624","88.56897378516624","88.56897378516624"
"5","87.34015345268543","87.34015345268543","87.34015345268543","87.34015345268543","87.34015345268543","87.34015345268543","87.20428388746804","87.20428388746804","87.20428388746804","87.33415920716112","87.33415920716112","87.33415920716112","88.21531329923273","88.21531329923273","88.21531329923273","88.3991368286445","88.3991368286445","88.3991368286445"
"6","87.21227621483376","87.21227621483376","87.21227621483376","87.21227621483376","87.21227621483376","87.21227621483376","87.12236253196932","87.12236253196932","87.12236253196932","87.51398657289002","87.51398657289002","87.51398657289002","87.98553388746804","87.98553388746804","87.98553388746804","88.50103900255755","88.50103900255755","88.50103900255755"
"7","87.33016304347827","87.33016304347827","87.33016304347827","87.33016304347827","87.33016304347827","87.33016304347827","87.46203644501279","87.46203644501279","87.46203644501279","87.65784846547315","87.65784846547315","87.65784846547315","88.07145140664962","88.07145140664962","88.07145140664962","88.53101023017904","88.53101023017904","88.53101023017904"
"8","87.41608056265984","87.41608056265984","87.41608056265984","87.41608056265984","87.41608056265984","87.41608056265984","87.34614769820972","87.34614769820972","87.34614769820972","87.81769501278772","87.81769501278772","87.81769501278772","88.01350703324808","88.01350703324808","88.01350703324808","88.39514066496163","88.39514066496163","88.39514066496163"
"9","87.3201726342711","87.3201726342711","87.3201726342711","87.3201726342711","87.3201726342711","87.3201726342711","87.39210358056266","87.39210358056266","87.39210358056266","87.27421675191816","87.27421675191816","87.27421675191816","88.08543797953965","88.08543797953965","88.08543797953965","88.61293158567774","88.61293158567774","88.61293158567774"
