"Step","eternal-wind-4 - top1_val_acc","eternal-wind-4 - top1_val_acc__MIN","eternal-wind-4 - top1_val_acc__MAX","warm-meadow-3 - top1_val_acc","warm-meadow-3 - top1_val_acc__MIN","warm-meadow-3 - top1_val_acc__MAX","cerulean-sea-2 - top1_val_acc","cerulean-sea-2 - top1_val_acc__MIN","cerulean-sea-2 - top1_val_acc__MAX"
"0","71.30754475703324","71.30754475703324","71.30754475703324","70.56226023017904","70.56226023017904","70.56226023017904","70.45436381074168","70.45436381074168","70.45436381074168"
"1","71.2795716112532","71.2795716112532","71.2795716112532","70.51031010230179","70.51031010230179","70.51031010230179","70.58423913043478","70.58423913043478","70.58423913043478"
"2","71.30954283887468","71.30954283887468","71.30954283887468","70.45236572890026","70.45236572890026","70.45236572890026","70.81601662404093","70.81601662404093","70.81601662404093"
"3","71.28956202046035","71.28956202046035","71.28956202046035","70.60621803069054","70.60621803069054","70.60621803069054","70.67015664961637","70.67015664961637","70.67015664961637"
"4","71.28956202046035","71.28956202046035","71.28956202046035","70.52429667519182","70.52429667519182","70.52429667519182","70.97186700767263","70.97186700767263","70.97186700767263"
"5","71.29555626598466","71.29555626598466","71.29555626598466","70.38443094629156","70.38443094629156","70.38443094629156","70.82400895140665","70.82400895140665","70.82400895140665"
"6","71.2735773657289","71.2735773657289","71.2735773657289","70.57025255754476","70.57025255754476","70.57025255754476","70.94189578005115","70.94189578005115","70.94189578005115"
"7","71.28156969309462","71.28156969309462","71.28156969309462","70.46235613810742","70.46235613810742","70.46235613810742","71.11373081841433","71.11373081841433","71.11373081841433"
"8","71.28356777493606","71.28356777493606","71.28356777493606","70.3684462915601","70.3684462915601","70.3684462915601","70.67415281329923","70.67415281329923","70.67415281329923"
"9","","","","70.4423753196931","70.4423753196931","70.4423753196931","70.89394181585678","70.89394181585678","70.89394181585678"
"10","","","","70.47634271099744","70.47634271099744","70.47634271099744","70.66416240409207","70.66416240409207","70.66416240409207"
"11","","","","70.56625639386189","70.56625639386189","70.56625639386189","70.83200127877238","70.83200127877238","70.83200127877238"
"12","","","","70.54427749360613","70.54427749360613","70.54427749360613","","",""
"13","","","","70.54427749360613","70.54427749360613","70.54427749360613","","",""
"14","","","","70.60621803069054","70.60621803069054","70.60621803069054","","",""
"15","","","","70.48433503836317","70.48433503836317","70.48433503836317","","",""
"16","","","","70.5542679028133","70.5542679028133","70.5542679028133","","",""
"17","","","","70.4863331202046","70.4863331202046","70.4863331202046","","",""
"18","","","","70.5542679028133","70.5542679028133","70.5542679028133","","",""
"19","","","","70.61820652173913","70.61820652173913","70.61820652173913","","",""
"20","","","","70.61421035805627","70.61421035805627","70.61421035805627","","",""
"21","","","","70.58623721227622","70.58623721227622","70.58623721227622","","",""
"22","","","","70.72210677749361","70.72210677749361","70.72210677749361","","",""
"23","","","","70.76406649616368","70.76406649616368","70.76406649616368","","",""
"24","","","","70.73809143222506","70.73809143222506","70.73809143222506","","",""
"25","","","","70.81002237851662","70.81002237851662","70.81002237851662","","",""
"26","","","","70.68014705882354","70.68014705882354","70.68014705882354","","",""
"27","","","","70.71811061381074","70.71811061381074","70.71811061381074","","",""
"28","","","","70.7720588235294","70.7720588235294","70.7720588235294","","",""
"29","","","","70.75007992327366","70.75007992327366","70.75007992327366","","",""
"30","","","","70.7720588235294","70.7720588235294","70.7720588235294","","",""
"31","","","","70.80602621483376","70.80602621483376","70.80602621483376","","",""
"32","","","","70.83200127877238","70.83200127877238","70.83200127877238","","",""
"33","","","","70.83000319693095","70.83000319693095","70.83000319693095","","",""
"34","","","","70.85398017902813","70.85398017902813","70.85398017902813","","",""
"35","","","","70.7520780051151","70.7520780051151","70.7520780051151","","",""
"36","","","","70.87196291560102","70.87196291560102","70.87196291560102","","",""
"37","","","","70.92790920716112","70.92790920716112","70.92790920716112","","",""
"38","","","","70.88195332480818","70.88195332480818","70.88195332480818","","",""
"39","","","","70.8459878516624","70.8459878516624","70.8459878516624","","",""
"40","","","","70.94789002557545","70.94789002557545","70.94789002557545","","",""
"41","","","","70.95188618925832","70.95188618925832","70.95188618925832","","",""
"42","","","","70.86596867007673","70.86596867007673","70.86596867007673","","",""
"43","","","","70.97786125319693","70.97786125319693","70.97786125319693","","",""
"44","","","","70.9758631713555","70.9758631713555","70.9758631713555","","",""
"45","","","","70.98585358056266","70.98585358056266","70.98585358056266","","",""
"46","","","","71.0318094629156","71.0318094629156","71.0318094629156","","",""
"47","","","","71.02181905370844","71.02181905370844","71.02181905370844","","",""
"48","","","","70.94988810741688","70.94988810741688","70.94988810741688","","",""
"49","","","","71.01782289002557","71.01782289002557","71.01782289002557","","",""
"50","","","","70.94789002557545","70.94789002557545","70.94789002557545","","",""
"51","","","","70.89593989769821","70.89593989769821","70.89593989769821","","",""
"52","","","","70.94789002557545","70.94789002557545","70.94789002557545","","",""
"53","","","","71.09974424552429","71.09974424552429","71.09974424552429","","",""
"54","","","","71.10973465473145","71.10973465473145","71.10973465473145","","",""
"55","","","","71.11173273657289","71.11173273657289","71.11173273657289","","",""
"56","","","","71.01182864450128","71.01182864450128","71.01182864450128","","",""
"57","","","","71.07776534526855","71.07776534526855","71.07776534526855","","",""
"58","","","","71.00583439897699","71.00583439897699","71.00583439897699","","",""
"59","","","","70.97386508951406","70.97386508951406","70.97386508951406","","",""
"60","","","","71.03380754475704","71.03380754475704","71.03380754475704","","",""
"61","","","","71.02981138107417","71.02981138107417","71.02981138107417","","",""
"62","","","","70.95388427109974","70.95388427109974","70.95388427109974","","",""
"63","","","","71.06178069053709","71.06178069053709","71.06178069053709","","",""
"64","","","","71.11772698209718","71.11772698209718","71.11772698209718","","",""
"65","","","","71.1057384910486","71.1057384910486","71.1057384910486","","",""
"66","","","","71.12172314578005","71.12172314578005","71.12172314578005","","",""
"67","","","","71.11373081841433","71.11373081841433","71.11373081841433","","",""
"68","","","","71.16568094629156","71.16568094629156","71.16568094629156","","",""
"69","","","","71.08775575447571","71.08775575447571","71.08775575447571","","",""
"70","","","","71.1996483375959","71.1996483375959","71.1996483375959","","",""
"71","","","","71.17766943734016","71.17766943734016","71.17766943734016","","",""
"72","","","","71.12571930946291","71.12571930946291","71.12571930946291","","",""
"73","","","","71.19165601023018","71.19165601023018","71.19165601023018","","",""
"74","","","","71.13970588235294","71.13970588235294","71.13970588235294","","",""
"75","","","","71.1496962915601","71.1496962915601","71.1496962915601","","",""
"76","","","","71.11572890025576","71.11572890025576","71.11572890025576","","",""
"77","","","","71.32552749360613","71.32552749360613","71.32552749360613","","",""
"78","","","","71.34351023017904","71.34351023017904","71.34351023017904","","",""
"79","","","","71.29555626598466","71.29555626598466","71.29555626598466","","",""
"80","","","","71.21763107416879","71.21763107416879","71.21763107416879","","",""
"81","","","","71.26158887468031","71.26158887468031","71.26158887468031","","",""
"82","","","","71.19365409207161","71.19365409207161","71.19365409207161","","",""
"83","","","","71.2855658567775","71.2855658567775","71.2855658567775","","",""
"84","","","","71.2675831202046","71.2675831202046","71.2675831202046","","",""
"85","","","","71.2795716112532","71.2795716112532","71.2795716112532","","",""
"86","","","","71.28356777493606","71.28356777493606","71.28356777493606","","",""
"87","","","","71.23960997442455","71.23960997442455","71.23960997442455","","",""
"88","","","","71.24160805626599","71.24160805626599","71.24160805626599","","",""
"89","","","","71.27157928388746","71.27157928388746","71.27157928388746","","",""
"90","","","","71.25159846547315","71.25159846547315","71.25159846547315","","",""
"91","","","","71.21563299232737","71.21563299232737","71.21563299232737","","",""
"92","","","","71.26958120204604","71.26958120204604","71.26958120204604","","",""
"93","","","","71.26158887468031","71.26158887468031","71.26158887468031","","",""
"94","","","","71.29355818414322","71.29355818414322","71.29355818414322","","",""
