"Step","eternal-wind-4 - top5_val_acc","eternal-wind-4 - top5_val_acc__MIN","eternal-wind-4 - top5_val_acc__MAX","warm-meadow-3 - top5_val_acc","warm-meadow-3 - top5_val_acc__MIN","warm-meadow-3 - top5_val_acc__MAX","cerulean-sea-2 - top5_val_acc","cerulean-sea-2 - top5_val_acc__MIN","cerulean-sea-2 - top5_val_acc__MAX"
"0","87.40808823529412","87.40808823529412","87.40808823529412","87.06641624040921","87.06641624040921","87.06641624040921","87.18030690537084","87.18030690537084","87.18030690537084"
"1","87.41208439897699","87.41208439897699","87.41208439897699","87.06242007672634","87.06242007672634","87.06242007672634","87.1962915601023","87.1962915601023","87.1962915601023"
"2","87.42007672634271","87.42007672634271","87.42007672634271","86.99648337595907","86.99648337595907","86.99648337595907","87.57592710997443","87.57592710997443","87.57592710997443"
"3","87.41408248081841","87.41408248081841","87.41408248081841","87.03844309462916","87.03844309462916","87.03844309462916","87.27821291560102","87.27821291560102","87.27821291560102"
"4","87.42007672634271","87.42007672634271","87.42007672634271","86.9665121483376","86.9665121483376","86.9665121483376","87.3081841432225","87.3081841432225","87.3081841432225"
"5","87.42207480818415","87.42207480818415","87.42207480818415","86.84662723785166","86.84662723785166","86.84662723785166","87.35613810741688","87.35613810741688","87.35613810741688"
"6","87.426070971867","87.426070971867","87.426070971867","87.00647378516624","87.00647378516624","87.00647378516624","87.36013427109974","87.36013427109974","87.36013427109974"
"7","87.42007672634271","87.42007672634271","87.42007672634271","86.82065217391305","86.82065217391305","86.82065217391305","87.50799232736573","87.50799232736573","87.50799232736573"
"8","87.41608056265984","87.41608056265984","87.41608056265984","86.9225543478261","86.9225543478261","86.9225543478261","87.12635869565217","87.12635869565217","87.12635869565217"
"9","","","","86.79068094629156","86.79068094629156","86.79068094629156","87.25623401534527","87.25623401534527","87.25623401534527"
"10","","","","86.83264066496163","86.83264066496163","86.83264066496163","87.15632992327366","87.15632992327366","87.15632992327366"
"11","","","","86.8246483375959","86.8246483375959","86.8246483375959","87.36812659846548","87.36812659846548","87.36812659846548"
"12","","","","86.85461956521739","86.85461956521739","86.85461956521739","","",""
"13","","","","86.8925831202046","86.8925831202046","86.8925831202046","","",""
"14","","","","86.98449488491049","86.98449488491049","86.98449488491049","","",""
"15","","","","86.95252557544757","86.95252557544757","86.95252557544757","","",""
"16","","","","86.94453324808184","86.94453324808184","86.94453324808184","","",""
"17","","","","86.9105658567775","86.9105658567775","86.9105658567775","","",""
"18","","","","86.94453324808184","86.94453324808184","86.94453324808184","","",""
"19","","","","86.98249680306905","86.98249680306905","86.98249680306905","","",""
"20","","","","86.92455242966751","86.92455242966751","86.92455242966751","","",""
"21","","","","86.95252557544757","86.95252557544757","86.95252557544757","","",""
"22","","","","87.03644501278772","87.03644501278772","87.03644501278772","","",""
"23","","","","86.9425351662404","86.9425351662404","86.9425351662404","","",""
"24","","","","87.12036445012788","87.12036445012788","87.12036445012788","","",""
"25","","","","87.04443734015345","87.04443734015345","87.04443734015345","","",""
"26","","","","87.04243925831202","87.04243925831202","87.04243925831202","","",""
"27","","","","87.11037404092072","87.11037404092072","87.11037404092072","","",""
"28","","","","87.01246803069054","87.01246803069054","87.01246803069054","","",""
"29","","","","87.07041240409207","87.07041240409207","87.07041240409207","","",""
"30","","","","87.04443734015345","87.04443734015345","87.04443734015345","","",""
"31","","","","87.01246803069054","87.01246803069054","87.01246803069054","","",""
"32","","","","87.07041240409207","87.07041240409207","87.07041240409207","","",""
"33","","","","87.08839514066496","87.08839514066496","87.08839514066496","","",""
"34","","","","87.0724104859335","87.0724104859335","87.0724104859335","","",""
"35","","","","87.13634910485933","87.13634910485933","87.13634910485933","","",""
"36","","","","87.09438938618926","87.09438938618926","87.09438938618926","","",""
"37","","","","87.09638746803068","87.09638746803068","87.09638746803068","","",""
"38","","","","87.12436061381074","87.12436061381074","87.12436061381074","","",""
"39","","","","87.09438938618926","87.09438938618926","87.09438938618926","","",""
"40","","","","87.16632033248082","87.16632033248082","87.16632033248082","","",""
"41","","","","87.16032608695652","87.16032608695652","87.16032608695652","","",""
"42","","","","87.16232416879795","87.16232416879795","87.16232416879795","","",""
"43","","","","87.17031649616368","87.17031649616368","87.17031649616368","","",""
"44","","","","87.19229539641944","87.19229539641944","87.19229539641944","","",""
"45","","","","87.14234335038363","87.14234335038363","87.14234335038363","","",""
"46","","","","87.22026854219949","87.22026854219949","87.22026854219949","","",""
"47","","","","87.22426470588235","87.22426470588235","87.22426470588235","","",""
"48","","","","87.1463395140665","87.1463395140665","87.1463395140665","","",""
"49","","","","87.12236253196932","87.12236253196932","87.12236253196932","","",""
"50","","","","87.21427429667519","87.21427429667519","87.21427429667519","","",""
"51","","","","87.18430306905371","87.18430306905371","87.18430306905371","","",""
"52","","","","87.13834718670077","87.13834718670077","87.13834718670077","","",""
"53","","","","87.12236253196932","87.12236253196932","87.12236253196932","","",""
"54","","","","87.1403452685422","87.1403452685422","87.1403452685422","","",""
"55","","","","87.07640664961637","87.07640664961637","87.07640664961637","","",""
"56","","","","87.17631074168798","87.17631074168798","87.17631074168798","","",""
"57","","","","87.22626278772378","87.22626278772378","87.22626278772378","","",""
"58","","","","87.09838554987212","87.09838554987212","87.09838554987212","","",""
"59","","","","87.1343510230179","87.1343510230179","87.1343510230179","","",""
"60","","","","87.24824168797954","87.24824168797954","87.24824168797954","","",""
"61","","","","87.22426470588235","87.22426470588235","87.22426470588235","","",""
"62","","","","87.23825127877238","87.23825127877238","87.23825127877238","","",""
"63","","","","87.2522378516624","87.2522378516624","87.2522378516624","","",""
"64","","","","87.26222826086956","87.26222826086956","87.26222826086956","","",""
"65","","","","87.22826086956522","87.22826086956522","87.22826086956522","","",""
"66","","","","87.20628196930946","87.20628196930946","87.20628196930946","","",""
"67","","","","87.21627237851662","87.21627237851662","87.21627237851662","","",""
"68","","","","87.2762148337596","87.2762148337596","87.2762148337596","","",""
"69","","","","87.21827046035806","87.21827046035806","87.21827046035806","","",""
"70","","","","87.22426470588235","87.22426470588235","87.22426470588235","","",""
"71","","","","87.24824168797954","87.24824168797954","87.24824168797954","","",""
"72","","","","87.26023017902813","87.26023017902813","87.26023017902813","","",""
"73","","","","87.23425511508951","87.23425511508951","87.23425511508951","","",""
"74","","","","87.23025895140665","87.23025895140665","87.23025895140665","","",""
"75","","","","87.25623401534527","87.25623401534527","87.25623401534527","","",""
"76","","","","87.23425511508951","87.23425511508951","87.23425511508951","","",""
"77","","","","87.28420716112532","87.28420716112532","87.28420716112532","","",""
"78","","","","87.2522378516624","87.2522378516624","87.2522378516624","","",""
"79","","","","87.28620524296676","87.28620524296676","87.28620524296676","","",""
"80","","","","87.34614769820972","87.34614769820972","87.34614769820972","","",""
"81","","","","87.28220907928389","87.28220907928389","87.28220907928389","","",""
"82","","","","87.3081841432225","87.3081841432225","87.3081841432225","","",""
"83","","","","87.25023976982096","87.25023976982096","87.25023976982096","","",""
"84","","","","87.28021099744245","87.28021099744245","87.28021099744245","","",""
