"Step","dashing-field-5 - top1_val_acc","dashing-field-5 - top1_val_acc__MIN","dashing-field-5 - top1_val_acc__MAX","robust-breeze-3 - top1_val_acc","robust-breeze-3 - top1_val_acc__MIN","robust-breeze-3 - top1_val_acc__MAX","eager-sun-1 - top1_val_acc","eager-sun-1 - top1_val_acc__MIN","eager-sun-1 - top1_val_acc__MAX"
"0","71.24360613810742","71.24360613810742","71.24360613810742","69.6611253196931","69.6611253196931","69.6611253196931","70.41040601023018","70.41040601023018","70.41040601023018"
"1","71.26958120204604","71.26958120204604","71.26958120204604","69.64314258312021","69.64314258312021","69.64314258312021","70.6162084398977","70.6162084398977","70.6162084398977"
"2","71.2795716112532","71.2795716112532","71.2795716112532","69.93885869565217","69.93885869565217","69.93885869565217","70.64817774936061","70.64817774936061","70.64817774936061"
"3","71.2735773657289","71.2735773657289","71.2735773657289","69.81697570332481","69.81697570332481","69.81697570332481","70.65617007672634","70.65617007672634","70.65617007672634"
"4","71.2975543478261","71.2975543478261","71.2975543478261","70.02877237851662","70.02877237851662","70.02877237851662","70.3684462915601","70.3684462915601","70.3684462915601"
"5","71.29555626598466","71.29555626598466","71.29555626598466","69.8849104859335","69.8849104859335","69.8849104859335","","",""
"6","71.26358695652173","71.26358695652173","71.26358695652173","69.8968989769821","69.8968989769821","69.8968989769821","","",""
"7","71.26558503836317","71.26558503836317","71.26558503836317","70.05274936061382","70.05274936061382","70.05274936061382","","",""
"8","71.37747762148338","71.37747762148338","71.37747762148338","70.12867647058823","70.12867647058823","70.12867647058823","","",""
"9","71.35949488491049","71.35949488491049","71.35949488491049","70.19860933503837","70.19860933503837","70.19860933503837","","",""
"10","71.34550831202046","71.34550831202046","71.34550831202046","70.22058823529412","70.22058823529412","70.22058823529412","","",""
"11","71.35949488491049","71.35949488491049","71.35949488491049","70.18062659846548","70.18062659846548","70.18062659846548","","",""
"12","71.35549872122762","71.35549872122762","71.35549872122762","70.19061700767263","70.19061700767263","70.19061700767263","","",""
"13","71.39945652173913","71.39945652173913","71.39945652173913","70.17862851662404","70.17862851662404","70.17862851662404","","",""
"14","71.39546035805627","71.39546035805627","71.39546035805627","70.20060741687979","70.20060741687979","70.20060741687979","","",""
"15","71.38946611253196","71.38946611253196","71.38946611253196","70.06273976982096","70.06273976982096","70.06273976982096","","",""
"16","71.45740089514067","71.45740089514067","71.45740089514067","70.02277813299233","70.02277813299233","70.02277813299233","","",""
"17","71.41943734015345","71.41943734015345","71.41943734015345","70.15864769820972","70.15864769820972","70.15864769820972","","",""
"18","71.4354219948849","71.4354219948849","71.4354219948849","70.05474744245524","70.05474744245524","70.05474744245524","","",""
"19","71.37348145780051","71.37348145780051","71.37348145780051","70.16064578005115","70.16064578005115","70.16064578005115","","",""
"20","71.42942774936061","71.42942774936061","71.42942774936061","70.26654411764706","70.26654411764706","70.26654411764706","","",""
"21","71.41743925831202","71.41743925831202","71.41743925831202","70.14466112531969","70.14466112531969","70.14466112531969","","",""
"22","71.43342391304348","71.43342391304348","71.43342391304348","70.24256713554988","70.24256713554988","70.24256713554988","","",""
"23","71.48537404092072","71.48537404092072","71.48537404092072","70.31050191815856","70.31050191815856","70.31050191815856","","",""
"24","71.46739130434783","71.46739130434783","71.46739130434783","70.29052109974424","70.29052109974424","70.29052109974424","","",""
"25","71.43742007672634","71.43742007672634","71.43742007672634","70.36245204603581","70.36245204603581","70.36245204603581","","",""
"26","71.46539322250639","71.46539322250639","71.46539322250639","70.42838874680307","70.42838874680307","70.42838874680307","","",""
"27","71.4474104859335","71.4474104859335","71.4474104859335","70.37843670076727","70.37843670076727","70.37843670076727","","",""
"28","71.41743925831202","71.41743925831202","71.41743925831202","70.31449808184144","70.31449808184144","70.31449808184144","","",""
"29","71.38946611253196","71.38946611253196","71.38946611253196","70.34047314578005","70.34047314578005","70.34047314578005","","",""
"30","71.41344309462916","71.41344309462916","71.41344309462916","70.34646739130434","70.34646739130434","70.34646739130434","","",""
"31","71.42942774936061","71.42942774936061","71.42942774936061","70.39442135549872","70.39442135549872","70.39442135549872","","",""
"32","71.42942774936061","71.42942774936061","71.42942774936061","70.3804347826087","70.3804347826087","70.3804347826087","","",""
"33","71.42143542199489","71.42143542199489","71.42143542199489","70.44437340153452","70.44437340153452","70.44437340153452","","",""
"34","71.43941815856778","71.43941815856778","71.43941815856778","70.37643861892583","70.37643861892583","70.37643861892583","","",""
"35","71.42942774936061","71.42942774936061","71.42942774936061","70.29451726342711","70.29451726342711","70.29451726342711","","",""
"36","71.46938938618926","71.46938938618926","71.46938938618926","70.47434462915601","70.47434462915601","70.47434462915601","","",""
"37","71.46539322250639","71.46539322250639","71.46539322250639","70.52229859335038","70.52229859335038","70.52229859335038","","",""
"38","71.4593989769821","71.4593989769821","71.4593989769821","70.51430626598466","70.51430626598466","70.51430626598466","","",""
"39","71.46339514066496","71.46339514066496","71.46339514066496","70.35445971867007","70.35445971867007","70.35445971867007","","",""
"40","71.46539322250639","71.46539322250639","71.46539322250639","70.5043158567775","70.5043158567775","70.5043158567775","","",""
"41","71.4534047314578","71.4534047314578","71.4534047314578","70.62619884910485","70.62619884910485","70.62619884910485","","",""
"42","71.44541240409207","71.44541240409207","71.44541240409207","70.42239450127877","70.42239450127877","70.42239450127877","","",""
"43","71.44541240409207","71.44541240409207","71.44541240409207","70.45436381074168","70.45436381074168","70.45436381074168","","",""
"44","","","","70.51031010230179","70.51031010230179","70.51031010230179","","",""
"45","","","","70.70012787723785","70.70012787723785","70.70012787723785","","",""
"46","","","","70.53029092071611","70.53029092071611","70.53029092071611","","",""
"47","","","","70.47634271099744","70.47634271099744","70.47634271099744","","",""
"48","","","","70.62619884910485","70.62619884910485","70.62619884910485","","",""
"49","","","","70.68614130434783","70.68614130434783","70.68614130434783","","",""
"50","","","","70.69812979539643","70.69812979539643","70.69812979539643","","",""
"51","","","","70.7520780051151","70.7520780051151","70.7520780051151","","",""
"52","","","","70.74608375959079","70.74608375959079","70.74608375959079","","",""
"53","","","","70.7281010230179","70.7281010230179","70.7281010230179","","",""
"54","","","","70.82201086956522","70.82201086956522","70.82201086956522","","",""
"55","","","","70.84398976982096","70.84398976982096","70.84398976982096","","",""
"56","","","","70.60222186700767","70.60222186700767","70.60222186700767","","",""
"57","","","","70.70012787723785","70.70012787723785","70.70012787723785","","",""
"58","","","","70.73609335038363","70.73609335038363","70.73609335038363","","",""
"59","","","","70.80402813299233","70.80402813299233","70.80402813299233","","",""
"60","","","","70.83599744245524","70.83599744245524","70.83599744245524","","",""
"61","","","","70.71011828644501","70.71011828644501","70.71011828644501","","",""
"62","","","","70.85997442455243","70.85997442455243","70.85997442455243","","",""
"63","","","","70.80602621483376","70.80602621483376","70.80602621483376","","",""
"64","","","","70.87396099744245","70.87396099744245","70.87396099744245","","",""
"65","","","","70.80402813299233","70.80402813299233","70.80402813299233","","",""
"66","","","","70.92990728900256","70.92990728900256","70.92990728900256","","",""
"67","","","","70.89993606138107","70.89993606138107","70.89993606138107","","",""
"68","","","","70.89394181585678","70.89394181585678","70.89394181585678","","",""
"69","","","","70.9758631713555","70.9758631713555","70.9758631713555","","",""
"70","","","","70.97985933503837","70.97985933503837","70.97985933503837","","",""
"71","","","","70.88794757033249","70.88794757033249","70.88794757033249","","",""
"72","","","","70.93989769820972","70.93989769820972","70.93989769820972","","",""
"73","","","","70.90393222506394","70.90393222506394","70.90393222506394","","",""
"74","","","","70.95788043478261","70.95788043478261","70.95788043478261","","",""
"75","","","","70.9638746803069","70.9638746803069","70.9638746803069","","",""
"76","","","","71.05778452685422","71.05778452685422","71.05778452685422","","",""
"77","","","","71.1377078005115","71.1377078005115","71.1377078005115","","",""
"78","","","","71.01182864450128","71.01182864450128","71.01182864450128","","",""
"79","","","","71.01782289002557","71.01782289002557","71.01782289002557","","",""
"80","","","","70.99384590792839","70.99384590792839","70.99384590792839","","",""
"81","","","","70.94389386189258","70.94389386189258","70.94389386189258","","",""
"82","","","","71.00783248081841","71.00783248081841","71.00783248081841","","",""
"83","","","","70.98185741687979","70.98185741687979","70.98185741687979","","",""
"84","","","","71.03980179028133","71.03980179028133","71.03980179028133","","",""
"85","","","","71.1556905370844","71.1556905370844","71.1556905370844","","",""
"86","","","","71.14170396419438","71.14170396419438","71.14170396419438","","",""
"87","","","","71.06977301790282","71.06977301790282","71.06977301790282","","",""
"88","","","","71.23960997442455","71.23960997442455","71.23960997442455","","",""
"89","","","","71.24560421994885","71.24560421994885","71.24560421994885","","",""
"90","","","","71.07576726342711","71.07576726342711","71.07576726342711","","",""
"91","","","","71.10174232736573","71.10174232736573","71.10174232736573","","",""
"92","","","","71.16568094629156","71.16568094629156","71.16568094629156","","",""
"93","","","","71.17567135549872","71.17567135549872","71.17567135549872","","",""
"94","","","","71.20764066496163","71.20764066496163","71.20764066496163","","",""
"95","","","","71.21363491048594","71.21363491048594","71.21363491048594","","",""
"96","","","","71.2795716112532","71.2795716112532","71.2795716112532","","",""
"97","","","","71.20164641943734","71.20164641943734","71.20164641943734","","",""
"98","","","","71.22762148337596","71.22762148337596","71.22762148337596","","",""
"99","","","","71.18765984654732","71.18765984654732","71.18765984654732","","",""
"100","","","","71.37348145780051","71.37348145780051","71.37348145780051","","",""
"101","","","","71.27557544757033","71.27557544757033","71.27557544757033","","",""
"102","","","","71.2855658567775","71.2855658567775","71.2855658567775","","",""
"103","","","","71.31353900255755","71.31353900255755","71.31353900255755","","",""
"104","","","","71.36149296675192","71.36149296675192","71.36149296675192","","",""
"105","","","","71.37348145780051","71.37348145780051","71.37348145780051","","",""
"106","","","","71.30554667519182","71.30554667519182","71.30554667519182","","",""
"107","","","","71.39346227621483","71.39346227621483","71.39346227621483","","",""
"108","","","","71.36349104859335","71.36349104859335","71.36349104859335","","",""
"109","","","","71.33751598465473","71.33751598465473","71.33751598465473","","",""
