"Step","dashing-field-5 - top5_val_acc","dashing-field-5 - top5_val_acc__MIN","dashing-field-5 - top5_val_acc__MAX","robust-breeze-3 - top5_val_acc","robust-breeze-3 - top5_val_acc__MIN","robust-breeze-3 - top5_val_acc__MAX","eager-sun-1 - top5_val_acc","eager-sun-1 - top5_val_acc__MIN","eager-sun-1 - top5_val_acc__MAX"
"0","87.39010549872123","87.39010549872123","87.39010549872123","86.8366368286445","86.8366368286445","86.8366368286445","87.38411125319693","87.38411125319693","87.38411125319693"
"1","87.41008631713555","87.41008631713555","87.41008631713555","86.73673273657289","86.73673273657289","86.73673273657289","87.38810741687979","87.38810741687979","87.38810741687979"
"2","87.426070971867","87.426070971867","87.426070971867","86.74472506393862","86.74472506393862","86.74472506393862","87.45404411764706","87.45404411764706","87.45404411764706"
"3","87.47602301790282","87.47602301790282","87.47602301790282","86.74472506393862","86.74472506393862","86.74472506393862","87.43406329923273","87.43406329923273","87.43406329923273"
"4","87.43606138107417","87.43606138107417","87.43606138107417","86.81066176470588","86.81066176470588","86.81066176470588","87.33815537084399","87.33815537084399","87.33815537084399"
"5","87.46603260869566","87.46603260869566","87.46603260869566","86.77669437340154","86.77669437340154","86.77669437340154","","",""
"6","87.46603260869566","87.46603260869566","87.46603260869566","86.80466751918159","86.80466751918159","86.80466751918159","","",""
"7","87.46803069053709","87.46803069053709","87.46803069053709","86.80666560102301","86.80666560102301","86.80666560102301","","",""
"8","87.41608056265984","87.41608056265984","87.41608056265984","86.83463874680307","86.83463874680307","86.83463874680307","","",""
"9","87.40409207161126","87.40409207161126","87.40409207161126","86.75871163682865","86.75871163682865","86.75871163682865","","",""
"10","87.46403452685422","87.46403452685422","87.46403452685422","86.88658887468031","86.88658887468031","86.88658887468031","","",""
"11","87.43006713554988","87.43006713554988","87.43006713554988","86.85661764705883","86.85661764705883","86.85661764705883","","",""
"12","87.43606138107417","87.43606138107417","87.43606138107417","86.79068094629156","86.79068094629156","86.79068094629156","","",""
"13","87.38011508951406","87.38011508951406","87.38011508951406","86.68478260869566","86.68478260869566","86.68478260869566","","",""
"14","87.46803069053709","87.46803069053709","87.46803069053709","86.70875959079284","86.70875959079284","86.70875959079284","","",""
"15","87.44205562659846","87.44205562659846","87.44205562659846","86.63083439897699","86.63083439897699","86.63083439897699","","",""
"16","87.46003836317135","87.46003836317135","87.46003836317135","86.75271739130434","86.75271739130434","86.75271739130434","","",""
"17","87.5119884910486","87.5119884910486","87.5119884910486","86.70875959079284","86.70875959079284","86.70875959079284","","",""
"18","87.45804028132993","87.45804028132993","87.45804028132993","86.65880754475704","86.65880754475704","86.65880754475704","","",""
"19","87.46003836317135","87.46003836317135","87.46003836317135","86.76070971867007","86.76070971867007","86.76070971867007","","",""
"20","87.4560421994885","87.4560421994885","87.4560421994885","86.792679028133","86.792679028133","86.792679028133","","",""
"21","87.43406329923273","87.43406329923273","87.43406329923273","86.77669437340154","86.77669437340154","86.77669437340154","","",""
"22","87.49600383631713","87.49600383631713","87.49600383631713","86.9045716112532","86.9045716112532","86.9045716112532","","",""
"23","87.45204603580562","87.45204603580562","87.45204603580562","86.74872122762149","86.74872122762149","86.74872122762149","","",""
"24","87.45204603580562","87.45204603580562","87.45204603580562","86.91855818414322","86.91855818414322","86.91855818414322","","",""
"25","87.4440537084399","87.4440537084399","87.4440537084399","86.8246483375959","86.8246483375959","86.8246483375959","","",""
"26","87.45804028132993","87.45804028132993","87.45804028132993","86.80866368286445","86.80866368286445","86.80866368286445","","",""
"27","87.44205562659846","87.44205562659846","87.44205562659846","86.77269820971867","86.77269820971867","86.77269820971867","","",""
"28","87.44605179028133","87.44605179028133","87.44605179028133","86.84263107416879","86.84263107416879","86.84263107416879","","",""
"29","87.46803069053709","87.46803069053709","87.46803069053709","86.77070012787723","86.77070012787723","86.77070012787723","","",""
"30","87.47002877237851","87.47002877237851","87.47002877237851","86.91855818414322","86.91855818414322","86.91855818414322","","",""
"31","87.46803069053709","87.46803069053709","87.46803069053709","86.9425351662404","86.9425351662404","86.9425351662404","","",""
"32","87.47602301790282","87.47602301790282","87.47602301790282","86.9605179028133","86.9605179028133","86.9605179028133","","",""
"33","87.45804028132993","87.45804028132993","87.45804028132993","86.90257352941177","86.90257352941177","86.90257352941177","","",""
"34","87.44205562659846","87.44205562659846","87.44205562659846","86.81865409207161","86.81865409207161","86.81865409207161","","",""
"35","87.46003836317135","87.46003836317135","87.46003836317135","86.85461956521739","86.85461956521739","86.85461956521739","","",""
"36","87.46003836317135","87.46003836317135","87.46003836317135","86.8985773657289","86.8985773657289","86.8985773657289","","",""
"37","87.46603260869566","87.46603260869566","87.46603260869566","86.9665121483376","86.9665121483376","86.9665121483376","","",""
"38","87.46403452685422","87.46403452685422","87.46403452685422","86.89657928388746","86.89657928388746","86.89657928388746","","",""
"39","87.47602301790282","87.47602301790282","87.47602301790282","86.94852941176471","86.94852941176471","86.94852941176471","","",""
"40","87.47402493606138","87.47402493606138","87.47402493606138","86.94053708439898","86.94053708439898","86.94053708439898","","",""
"41","87.46803069053709","87.46803069053709","87.46803069053709","86.954523657289","86.954523657289","86.954523657289","","",""
"42","87.47202685421995","87.47202685421995","87.47202685421995","86.8925831202046","86.8925831202046","86.8925831202046","","",""
"43","87.47202685421995","87.47202685421995","87.47202685421995","87.00847186700767","87.00847186700767","87.00847186700767","","",""
"44","","","","86.95052749360613","86.95052749360613","86.95052749360613","","",""
"45","","","","87.02445652173913","87.02445652173913","87.02445652173913","","",""
"46","","","","86.94453324808184","86.94453324808184","86.94453324808184","","",""
"47","","","","86.99648337595907","86.99648337595907","86.99648337595907","","",""
"48","","","","86.94852941176471","86.94852941176471","86.94852941176471","","",""
"49","","","","86.98049872122762","86.98049872122762","86.98049872122762","","",""
"50","","","","86.9225543478261","86.9225543478261","86.9225543478261","","",""
"51","","","","86.99648337595907","86.99648337595907","86.99648337595907","","",""
"52","","","","87.0164641943734","87.0164641943734","87.0164641943734","","",""
"53","","","","87.03844309462916","87.03844309462916","87.03844309462916","","",""
"54","","","","87.04443734015345","87.04443734015345","87.04443734015345","","",""
"55","","","","87.08240089514067","87.08240089514067","87.08240089514067","","",""
"56","","","","86.99048913043478","86.99048913043478","86.99048913043478","","",""
"57","","","","87.08040281329923","87.08040281329923","87.08040281329923","","",""
"58","","","","87.0784047314578","87.0784047314578","87.0784047314578","","",""
"59","","","","87.15433184143222","87.15433184143222","87.15433184143222","","",""
"60","","","","87.13834718670077","87.13834718670077","87.13834718670077","","",""
"61","","","","87.1343510230179","87.1343510230179","87.1343510230179","","",""
"62","","","","87.26622442455243","87.26622442455243","87.26622442455243","","",""
"63","","","","87.22426470588235","87.22426470588235","87.22426470588235","","",""
"64","","","","87.13035485933504","87.13035485933504","87.13035485933504","","",""
"65","","","","87.0604219948849","87.0604219948849","87.0604219948849","","",""
"66","","","","87.04443734015345","87.04443734015345","87.04443734015345","","",""
"67","","","","87.13834718670077","87.13834718670077","87.13834718670077","","",""
"68","","","","87.17631074168798","87.17631074168798","87.17631074168798","","",""
"69","","","","87.23425511508951","87.23425511508951","87.23425511508951","","",""
"70","","","","87.08839514066496","87.08839514066496","87.08839514066496","","",""
"71","","","","87.16831841432226","87.16831841432226","87.16831841432226","","",""
