"Step","twilight-frost-4 - top5_val_acc","twilight-frost-4 - top5_val_acc__MIN","twilight-frost-4 - top5_val_acc__MAX","helpful-wildflower-5 - top5_val_acc","helpful-wildflower-5 - top5_val_acc__MIN","helpful-wildflower-5 - top5_val_acc__MAX","radiant-gorge-1 - top5_val_acc","radiant-gorge-1 - top5_val_acc__MIN","radiant-gorge-1 - top5_val_acc__MAX"
"0","87.25623401534527","87.25623401534527","87.25623401534527","86.90257352941177","86.90257352941177","86.90257352941177","87.38411125319693","87.38411125319693","87.38411125319693"
"1","87.36812659846548","87.36812659846548","87.36812659846548","87.00647378516624","87.00647378516624","87.00647378516624","87.38810741687979","87.38810741687979","87.38810741687979"
"2","87.34414961636828","87.34414961636828","87.34414961636828","86.92854859335038","86.92854859335038","86.92854859335038","87.45404411764706","87.45404411764706","87.45404411764706"
"3","87.36612851662404","87.36612851662404","87.36612851662404","86.94053708439898","86.94053708439898","86.94053708439898","87.43406329923273","87.43406329923273","87.43406329923273"
"4","87.426070971867","87.426070971867","87.426070971867","87.03644501278772","87.03644501278772","87.03644501278772","87.33815537084399","87.33815537084399","87.33815537084399"
"5","87.40609015345268","87.40609015345268","87.40609015345268","86.99448529411765","86.99448529411765","86.99448529411765","87.18829923273657","87.18829923273657","87.18829923273657"
"6","87.4320652173913","87.4320652173913","87.4320652173913","86.84263107416879","86.84263107416879","86.84263107416879","87.52997122762149","87.52997122762149","87.52997122762149"
"7","87.40209398976982","87.40209398976982","87.40209398976982","86.97050831202046","86.97050831202046","86.97050831202046","87.52597506393862","87.52597506393862","87.52597506393862"
"8","87.38011508951406","87.38011508951406","87.38011508951406","86.86660805626599","86.86660805626599","86.86660805626599","87.5559462915601","87.5559462915601","87.5559462915601"
"9","87.4380594629156","87.4380594629156","87.4380594629156","86.86460997442455","86.86460997442455","86.86460997442455","87.48201726342711","87.48201726342711","87.48201726342711"
"10","87.45204603580562","87.45204603580562","87.45204603580562","86.9665121483376","86.9665121483376","86.9665121483376","87.735773657289","87.735773657289","87.735773657289"
"11","87.43006713554988","87.43006713554988","87.43006713554988","86.86860613810742","86.86860613810742","86.86860613810742","87.31218030690538","87.31218030690538","87.31218030690538"
"12","87.4320652173913","87.4320652173913","87.4320652173913","86.88059462915601","86.88059462915601","86.88059462915601","87.1583280051151","87.1583280051151","87.1583280051151"
"13","87.40009590792839","87.40009590792839","87.40009590792839","86.77869245524296","86.77869245524296","86.77869245524296","87.33415920716112","87.33415920716112","87.33415920716112"
"14","87.41408248081841","87.41408248081841","87.41408248081841","86.92655051150895","86.92655051150895","86.92655051150895","87.24224744245524","87.24224744245524","87.24224744245524"
"15","87.40609015345268","87.40609015345268","87.40609015345268","86.96851023017904","86.96851023017904","86.96851023017904","87.35214194373401","87.35214194373401","87.35214194373401"
"16","87.40808823529412","87.40808823529412","87.40808823529412","86.95052749360613","86.95052749360613","86.95052749360613","","",""
"17","87.41608056265984","87.41608056265984","87.41608056265984","87.0164641943734","87.0164641943734","87.0164641943734","","",""
"18","87.43006713554988","87.43006713554988","87.43006713554988","86.93254475703324","86.93254475703324","86.93254475703324","","",""
"19","87.41807864450128","87.41807864450128","87.41807864450128","86.98449488491049","86.98449488491049","86.98449488491049","","",""
"20","87.41608056265984","87.41608056265984","87.41608056265984","87.0164641943734","87.0164641943734","87.0164641943734","","",""
"21","87.4440537084399","87.4440537084399","87.4440537084399","86.88658887468031","86.88658887468031","86.88658887468031","","",""
"22","87.42806905370844","87.42806905370844","87.42806905370844","86.95052749360613","86.95052749360613","86.95052749360613","","",""
"23","87.426070971867","87.426070971867","87.426070971867","87.0784047314578","87.0784047314578","87.0784047314578","","",""
"24","87.43006713554988","87.43006713554988","87.43006713554988","87.08639705882354","87.08639705882354","87.08639705882354","","",""
"25","87.40009590792839","87.40009590792839","87.40009590792839","87.00447570332481","87.00447570332481","87.00447570332481","","",""
"26","87.41208439897699","87.41208439897699","87.41208439897699","87.0843989769821","87.0843989769821","87.0843989769821","","",""
"27","87.43006713554988","87.43006713554988","87.43006713554988","87.0843989769821","87.0843989769821","87.0843989769821","","",""
"28","87.41807864450128","87.41807864450128","87.41807864450128","86.97650255754476","86.97650255754476","86.97650255754476","","",""
"29","87.42407289002557","87.42407289002557","87.42407289002557","86.96251598465473","86.96251598465473","86.96251598465473","","",""
"30","87.41608056265984","87.41608056265984","87.41608056265984","86.94852941176471","86.94852941176471","86.94852941176471","","",""
"31","87.40609015345268","87.40609015345268","87.40609015345268","87.08240089514067","87.08240089514067","87.08240089514067","","",""
"32","87.40808823529412","87.40808823529412","87.40808823529412","87.05242966751918","87.05242966751918","87.05242966751918","","",""
