"Step","twilight-frost-4 - top1_val_acc","twilight-frost-4 - top1_val_acc__MIN","twilight-frost-4 - top1_val_acc__MAX","helpful-wildflower-5 - top1_val_acc","helpful-wildflower-5 - top1_val_acc__MIN","helpful-wildflower-5 - top1_val_acc__MAX","radiant-gorge-1 - top1_val_acc","radiant-gorge-1 - top1_val_acc__MIN","radiant-gorge-1 - top1_val_acc__MAX"
"0","71.28156969309462","71.28156969309462","71.28156969309462","70.1206841432225","70.1206841432225","70.1206841432225","70.41040601023018","70.41040601023018","70.41040601023018"
"1","71.17966751918159","71.17966751918159","71.17966751918159","70.09271099744245","70.09271099744245","70.09271099744245","70.6162084398977","70.6162084398977","70.6162084398977"
"2","71.22562340153452","71.22562340153452","71.22562340153452","69.98881074168798","69.98881074168798","69.98881074168798","70.64817774936061","70.64817774936061","70.64817774936061"
"3","71.30554667519182","71.30554667519182","71.30554667519182","70.26054987212277","70.26054987212277","70.26054987212277","70.65617007672634","70.65617007672634","70.65617007672634"
"4","71.26158887468031","71.26158887468031","71.26158887468031","70.26054987212277","70.26054987212277","70.26054987212277","70.3684462915601","70.3684462915601","70.3684462915601"
"5","71.24960038363172","71.24960038363172","71.24960038363172","70.17862851662404","70.17862851662404","70.17862851662404","70.16464194373401","70.16464194373401","70.16464194373401"
"6","71.26158887468031","71.26158887468031","71.26158887468031","70.17063618925832","70.17063618925832","70.17063618925832","70.71611253196932","70.71611253196932","70.71611253196932"
"7","71.20963874680307","71.20963874680307","71.20963874680307","70.15664961636828","70.15664961636828","70.15664961636828","70.6721547314578","70.6721547314578","70.6721547314578"
"8","71.33152173913044","71.33152173913044","71.33152173913044","70.13467071611254","70.13467071611254","70.13467071611254","70.96587276214834","70.96587276214834","70.96587276214834"
"9","71.25359654731457","71.25359654731457","71.25359654731457","70.06074168797954","70.06074168797954","70.06074168797954","70.68214514066496","70.68214514066496","70.68214514066496"
"10","71.28956202046035","71.28956202046035","71.28956202046035","70.32049232736573","70.32049232736573","70.32049232736573","70.81401854219949","70.81401854219949","70.81401854219949"
"11","71.35749680306905","71.35749680306905","71.35749680306905","70.1946131713555","70.1946131713555","70.1946131713555","70.41040601023018","70.41040601023018","70.41040601023018"
"12","71.31154092071611","71.31154092071611","71.31154092071611","70.30850383631713","70.30850383631713","70.30850383631713","70.4423753196931","70.4423753196931","70.4423753196931"
"13","71.36149296675192","71.36149296675192","71.36149296675192","70.15065537084399","70.15065537084399","70.15065537084399","70.76806265984655","70.76806265984655","70.76806265984655"
"14","71.35549872122762","71.35549872122762","71.35549872122762","70.25855179028133","70.25855179028133","70.25855179028133","70.28053069053709","70.28053069053709","70.28053069053709"
"15","71.29355818414322","71.29355818414322","71.29355818414322","70.27653452685422","70.27653452685422","70.27653452685422","70.42239450127877","70.42239450127877","70.42239450127877"
"16","71.34750639386189","71.34750639386189","71.34750639386189","70.31449808184144","70.31449808184144","70.31449808184144","","",""
"17","71.35949488491049","71.35949488491049","71.35949488491049","70.15265345268543","70.15265345268543","70.15265345268543","","",""
"18","71.32352941176471","71.32352941176471","71.32352941176471","70.29451726342711","70.29451726342711","70.29451726342711","","",""
"19","71.35549872122762","71.35549872122762","71.35549872122762","70.27054028132993","70.27054028132993","70.27054028132993","","",""
"20","71.32352941176471","71.32352941176471","71.32352941176471","70.4423753196931","70.4423753196931","70.4423753196931","","",""
"21","71.30155051150895","71.30155051150895","71.30155051150895","70.238570971867","70.238570971867","70.238570971867","","",""
"22","71.33351982097187","71.33351982097187","71.33351982097187","70.41240409207161","70.41240409207161","70.41240409207161","","",""
"23","71.3355179028133","71.3355179028133","71.3355179028133","70.41640025575448","70.41640025575448","70.41640025575448","","",""
"24","71.32352941176471","71.32352941176471","71.32352941176471","70.43238491048594","70.43238491048594","70.43238491048594","","",""
"25","71.34950447570333","71.34950447570333","71.34950447570333","70.22658248081841","70.22658248081841","70.22658248081841","","",""
"26","71.33152173913044","71.33152173913044","71.33152173913044","70.38842710997443","70.38842710997443","70.38842710997443","","",""
"27","71.34550831202046","71.34550831202046","71.34550831202046","70.33847506393862","70.33847506393862","70.33847506393862","","",""
"28","71.33951406649616","71.33951406649616","71.33951406649616","70.38243286445012","70.38243286445012","70.38243286445012","","",""
"29","71.35549872122762","71.35549872122762","71.35549872122762","70.50231777493606","70.50231777493606","70.50231777493606","","",""
"30","71.34750639386189","71.34750639386189","71.34750639386189","70.45636189258312","70.45636189258312","70.45636189258312","","",""
"31","71.36149296675192","71.36149296675192","71.36149296675192","70.55027173913044","70.55027173913044","70.55027173913044","","",""
"32","71.35949488491049","71.35949488491049","71.35949488491049","70.39242327365729","70.39242327365729","70.39242327365729","","",""
"33","71.36149296675192","71.36149296675192","71.36149296675192","70.54028132992327","70.54028132992327","70.54028132992327","","",""
"34","","","","70.43438299232737","70.43438299232737","70.43438299232737","","",""
"35","","","","70.41040601023018","70.41040601023018","70.41040601023018","","",""
"36","","","","70.55027173913044","70.55027173913044","70.55027173913044","","",""
"37","","","","70.5602621483376","70.5602621483376","70.5602621483376","","",""
"38","","","","70.56825447570333","70.56825447570333","70.56825447570333","","",""
"39","","","","70.58224104859335","70.58224104859335","70.58224104859335","","",""
"40","","","","70.46835038363172","70.46835038363172","70.46835038363172","","",""
"41","","","","70.51031010230179","70.51031010230179","70.51031010230179","","",""
"42","","","","70.5542679028133","70.5542679028133","70.5542679028133","","",""
"43","","","","70.44037723785166","70.44037723785166","70.44037723785166","","",""
"44","","","","70.52030051150895","70.52030051150895","70.52030051150895","","",""
"45","","","","70.4863331202046","70.4863331202046","70.4863331202046","","",""
"46","","","","70.52030051150895","70.52030051150895","70.52030051150895","","",""
"47","","","","70.59422953964194","70.59422953964194","70.59422953964194","","",""
"48","","","","70.6721547314578","70.6721547314578","70.6721547314578","","",""
"49","","","","70.6042199488491","70.6042199488491","70.6042199488491","","",""
"50","","","","70.68414322250639","70.68414322250639","70.68414322250639","","",""
"51","","","","70.68214514066496","70.68214514066496","70.68214514066496","","",""
"52","","","","70.63818734015345","70.63818734015345","70.63818734015345","","",""
"53","","","","70.67615089514067","70.67615089514067","70.67615089514067","","",""
"54","","","","70.66815856777494","70.66815856777494","70.66815856777494","","",""
"55","","","","70.77006074168798","70.77006074168798","70.77006074168798","","",""
"56","","","","70.71011828644501","70.71011828644501","70.71011828644501","","",""
"57","","","","70.75407608695652","70.75407608695652","70.75407608695652","","",""
"58","","","","70.66416240409207","70.66416240409207","70.66416240409207","","",""
"59","","","","70.7281010230179","70.7281010230179","70.7281010230179","","",""
"60","","","","70.8699648337596","70.8699648337596","70.8699648337596","","",""
"61","","","","70.80003196930946","70.80003196930946","70.80003196930946","","",""
"62","","","","70.72210677749361","70.72210677749361","70.72210677749361","","",""
"63","","","","70.68614130434783","70.68614130434783","70.68614130434783","","",""
"64","","","","70.74408567774935","70.74408567774935","70.74408567774935","","",""
"65","","","","70.8020300511509","70.8020300511509","70.8020300511509","","",""
"66","","","","70.7900415601023","70.7900415601023","70.7900415601023","","",""
"67","","","","70.77006074168798","70.77006074168798","70.77006074168798","","",""
"68","","","","70.77405690537084","70.77405690537084","70.77405690537084","","",""
"69","","","","70.81601662404093","70.81601662404093","70.81601662404093","","",""
"70","","","","70.83799552429667","70.83799552429667","70.83799552429667","","",""
"71","","","","70.96187659846548","70.96187659846548","70.96187659846548","","",""
"72","","","","70.88794757033249","70.88794757033249","70.88794757033249","","",""
"73","","","","70.83599744245524","70.83599744245524","70.83599744245524","","",""
"74","","","","70.87595907928389","70.87595907928389","70.87595907928389","","",""
"75","","","","70.87396099744245","70.87396099744245","70.87396099744245","","",""
"76","","","","70.88195332480818","70.88195332480818","70.88195332480818","","",""
"77","","","","70.93190537084399","70.93190537084399","70.93190537084399","","",""
"78","","","","71.1057384910486","71.1057384910486","71.1057384910486","","",""
"79","","","","70.9638746803069","70.9638746803069","70.9638746803069","","",""
"80","","","","70.99784207161126","70.99784207161126","70.99784207161126","","",""
"81","","","","71.01582480818415","71.01582480818415","71.01582480818415","","",""
"82","","","","71.01782289002557","71.01782289002557","71.01782289002557","","",""
"83","","","","71.00583439897699","71.00583439897699","71.00583439897699","","",""
"84","","","","70.96187659846548","70.96187659846548","70.96187659846548","","",""
"85","","","","70.98385549872123","70.98385549872123","70.98385549872123","","",""
"86","","","","70.93989769820972","70.93989769820972","70.93989769820972","","",""
"87","","","","70.9758631713555","70.9758631713555","70.9758631713555","","",""
"88","","","","71.04379795396419","71.04379795396419","71.04379795396419","","",""
"89","","","","71.06377877237851","71.06377877237851","71.06377877237851","","",""
"90","","","","71.06577685421995","71.06577685421995","71.06577685421995","","",""
"91","","","","71.05978260869566","71.05978260869566","71.05978260869566","","",""
"92","","","","71.01182864450128","71.01182864450128","71.01182864450128","","",""
"93","","","","71.07776534526855","71.07776534526855","71.07776534526855","","",""
"94","","","","71.10174232736573","71.10174232736573","71.10174232736573","","",""
"95","","","","71.04779411764706","71.04779411764706","71.04779411764706","","",""
"96","","","","71.10174232736573","71.10174232736573","71.10174232736573","","",""
"97","","","","71.06178069053709","71.06178069053709","71.06178069053709","","",""
"98","","","","71.10174232736573","71.10174232736573","71.10174232736573","","",""
"99","","","","71.15968670076727","71.15968670076727","71.15968670076727","","",""
"100","","","","71.07376918158567","71.07376918158567","71.07376918158567","","",""
"101","","","","71.08575767263427","71.08575767263427","71.08575767263427","","",""
"102","","","","71.12971547314578","71.12971547314578","71.12971547314578","","",""
"103","","","","71.11373081841433","71.11373081841433","71.11373081841433","","",""
"104","","","","71.18765984654732","71.18765984654732","71.18765984654732","","",""
"105","","","","71.19565217391305","71.19565217391305","71.19565217391305","","",""
"106","","","","71.1377078005115","71.1377078005115","71.1377078005115","","",""
"107","","","","71.2236253196931","71.2236253196931","71.2236253196931","","",""
"108","","","","71.22961956521739","71.22961956521739","71.22961956521739","","",""
