"Step","dashing-sound-64 - top1_val_acc","dashing-sound-64 - top1_val_acc__MIN","dashing-sound-64 - top1_val_acc__MAX","easy-river-63 - top1_val_acc","easy-river-63 - top1_val_acc__MIN","easy-river-63 - top1_val_acc__MAX","fearless-fire-62 - top1_val_acc","fearless-fire-62 - top1_val_acc__MIN","fearless-fire-62 - top1_val_acc__MAX","decent-frost-61 - top1_val_acc","decent-frost-61 - top1_val_acc__MIN","decent-frost-61 - top1_val_acc__MAX","woven-voice-60 - top1_val_acc","woven-voice-60 - top1_val_acc__MIN","woven-voice-60 - top1_val_acc__MAX","fragrant-river-59 - top1_val_acc","fragrant-river-59 - top1_val_acc__MIN","fragrant-river-59 - top1_val_acc__MAX"
"0","71.77109974424552","71.77109974424552","71.77109974424552","71.62523976982096","71.62523976982096","71.62523976982096","70.9079283887468","70.9079283887468","70.9079283887468","70.8519820971867","70.8519820971867","70.8519820971867","70.30650575447571","70.30650575447571","70.30650575447571","1.4406170076726343","1.4406170076726343","1.4406170076726343"
"1","71.75111892583121","71.75111892583121","71.75111892583121","71.42143542199489","71.42143542199489","71.42143542199489","71.06977301790282","71.06977301790282","71.06977301790282","70.47034846547315","70.47034846547315","70.47034846547315","70.58423913043478","70.58423913043478","70.58423913043478","3.534606777493606","3.534606777493606","3.534606777493606"
"2","71.80306905370844","71.80306905370844","71.80306905370844","71.53732416879795","71.53732416879795","71.53732416879795","71.13371163682865","71.13371163682865","71.13371163682865","70.73209718670077","70.73209718670077","70.73209718670077","70.40041560102301","70.40041560102301","70.40041560102301","5.706521739130435","5.706521739130435","5.706521739130435"
"3","71.86500959079284","71.86500959079284","71.86500959079284","71.72114769820972","71.72114769820972","71.72114769820972","71.12571930946291","71.12571930946291","71.12571930946291","71.03380754475704","71.03380754475704","71.03380754475704","70.9139226342711","70.9139226342711","70.9139226342711","7.568734015345268","7.568734015345268","7.568734015345268"
"4","71.85901534526855","71.85901534526855","71.85901534526855","71.6831841432225","71.6831841432225","71.6831841432225","71.19765025575448","71.19765025575448","71.19765025575448","70.68214514066496","70.68214514066496","70.68214514066496","70.52429667519182","70.52429667519182","70.52429667519182","10.314098465473146","10.314098465473146","10.314098465473146"
"5","71.84103260869566","71.84103260869566","71.84103260869566","71.50135869565217","71.50135869565217","71.50135869565217","70.93590153452685","70.93590153452685","70.93590153452685","70.78804347826087","70.78804347826087","70.78804347826087","70.57624680306905","70.57624680306905","70.57624680306905","12.450047953964194","12.450047953964194","12.450047953964194"
"6","71.8070652173913","71.8070652173913","71.8070652173913","71.57528772378517","71.57528772378517","71.57528772378517","71.08975383631713","71.08975383631713","71.08975383631713","70.97985933503837","70.97985933503837","70.97985933503837","70.7400895140665","70.7400895140665","70.7400895140665","14.695891943734015","14.695891943734015","14.695891943734015"
"7","71.79307864450128","71.79307864450128","71.79307864450128","71.63523017902813","71.63523017902813","71.63523017902813","71.21763107416879","71.21763107416879","71.21763107416879","70.4423753196931","70.4423753196931","70.4423753196931","70.57424872122762","70.57424872122762","70.57424872122762","17.38331202046036","17.38331202046036","17.38331202046036"
"8","71.82704603580562","71.82704603580562","71.82704603580562","71.93893861892583","71.93893861892583","71.93893861892583","71.13171355498721","71.13171355498721","71.13171355498721","70.83999360613811","70.83999360613811","70.83999360613811","70.50231777493606","70.50231777493606","70.50231777493606","19.26150895140665","19.26150895140665","19.26150895140665"
"9","71.80906329923273","71.80906329923273","71.80906329923273","71.45540281329923","71.45540281329923","71.45540281329923","71.01382672634271","71.01382672634271","71.01382672634271","70.69213554987212","70.69213554987212","70.69213554987212","70.76606457800511","70.76606457800511","70.76606457800511","21.829044117647058","21.829044117647058","21.829044117647058"
