"Step","dashing-sound-64 - top5_val_acc","dashing-sound-64 - top5_val_acc__MIN","dashing-sound-64 - top5_val_acc__MAX","easy-river-63 - top5_val_acc","easy-river-63 - top5_val_acc__MIN","easy-river-63 - top5_val_acc__MAX","fearless-fire-62 - top5_val_acc","fearless-fire-62 - top5_val_acc__MIN","fearless-fire-62 - top5_val_acc__MAX","decent-frost-61 - top5_val_acc","decent-frost-61 - top5_val_acc__MIN","decent-frost-61 - top5_val_acc__MAX","woven-voice-60 - top5_val_acc","woven-voice-60 - top5_val_acc__MIN","woven-voice-60 - top5_val_acc__MAX","fragrant-river-59 - top5_val_acc","fragrant-river-59 - top5_val_acc__MIN","fragrant-river-59 - top5_val_acc__MAX"
"0","87.23625319693095","87.23625319693095","87.23625319693095","87.49000959079284","87.49000959079284","87.49000959079284","87.45004795396419","87.45004795396419","87.45004795396419","87.94956841432226","87.94956841432226","87.94956841432226","88.54499680306905","88.54499680306905","88.54499680306905","4.897298593350383","4.897298593350383","4.897298593350383"
"1","87.13834718670077","87.13834718670077","87.13834718670077","87.18430306905371","87.18430306905371","87.18430306905371","87.57992327365729","87.57992327365729","87.57992327365729","87.65984654731457","87.65984654731457","87.65984654731457","88.44109654731457","88.44109654731457","88.44109654731457","10.503916240409207","10.503916240409207","10.503916240409207"
"2","87.20428388746804","87.20428388746804","87.20428388746804","87.23025895140665","87.23025895140665","87.23025895140665","87.49200767263427","87.49200767263427","87.49200767263427","87.88562979539643","87.88562979539643","87.88562979539643","88.2932384910486","88.2932384910486","88.2932384910486","15.854779411764707","15.854779411764707","15.854779411764707"
"3","87.16831841432226","87.16831841432226","87.16831841432226","87.35414002557545","87.35414002557545","87.35414002557545","87.47802109974424","87.47802109974424","87.47802109974424","87.91759910485933","87.91759910485933","87.91759910485933","88.78876278772378","88.78876278772378","88.78876278772378","19.842950767263428","19.842950767263428","19.842950767263428"
"4","87.12835677749361","87.12835677749361","87.12835677749361","87.44005754475704","87.44005754475704","87.44005754475704","87.56393861892583","87.56393861892583","87.56393861892583","87.55394820971867","87.55394820971867","87.55394820971867","88.7408088235294","88.7408088235294","88.7408088235294","24.484494884910486","24.484494884910486","24.484494884910486"
"5","87.13834718670077","87.13834718670077","87.13834718670077","87.15233375959079","87.15233375959079","87.15233375959079","87.17231457800511","87.17231457800511","87.17231457800511","87.54795396419438","87.54795396419438","87.54795396419438","88.5849584398977","88.5849584398977","88.5849584398977","28.61652813299233","28.61652813299233","28.61652813299233"
"6","87.10637787723785","87.10637787723785","87.10637787723785","87.42407289002557","87.42407289002557","87.42407289002557","87.21027813299233","87.21027813299233","87.21027813299233","87.77373721227622","87.77373721227622","87.77373721227622","88.80075127877238","88.80075127877238","88.80075127877238","31.98929028132992","31.98929028132992","31.98929028132992"
"7","87.14434143222506","87.14434143222506","87.14434143222506","87.2762148337596","87.2762148337596","87.2762148337596","87.46203644501279","87.46203644501279","87.46203644501279","87.39809782608695","87.39809782608695","87.39809782608695","88.63890664961637","88.63890664961637","88.63890664961637","36.66080562659847","36.66080562659847","36.66080562659847"
"8","87.15433184143222","87.15433184143222","87.15433184143222","87.4880115089514","87.4880115089514","87.4880115089514","87.36013427109974","87.36013427109974","87.36013427109974","87.62787723785166","87.62787723785166","87.62787723785166","88.54299872122762","88.54299872122762","88.54299872122762","39.408168158567776","39.408168158567776","39.408168158567776"
"9","87.13235294117646","87.13235294117646","87.13235294117646","87.3081841432225","87.3081841432225","87.3081841432225","87.4560421994885","87.4560421994885","87.4560421994885","87.5559462915601","87.5559462915601","87.5559462915601","88.62092391304348","88.62092391304348","88.62092391304348","43.380354859335036","43.380354859335036","43.380354859335036"
