"Step","legendary-universe-23 - top1_val_acc","legendary-universe-23 - top1_val_acc__MIN","legendary-universe-23 - top1_val_acc__MAX","different-salad-22 - top1_val_acc","different-salad-22 - top1_val_acc__MIN","different-salad-22 - top1_val_acc__MAX","elated-paper-21 - top1_val_acc","elated-paper-21 - top1_val_acc__MIN","elated-paper-21 - top1_val_acc__MAX","visionary-wave-5 - top1_val_acc","visionary-wave-5 - top1_val_acc__MIN","visionary-wave-5 - top1_val_acc__MAX","apricot-monkey-4 - top1_val_acc","apricot-monkey-4 - top1_val_acc__MIN","apricot-monkey-4 - top1_val_acc__MAX"
"0","71.12971547314578","71.12971547314578","71.12971547314578","69.58320012787723","69.58320012787723","69.58320012787723","70.39841751918159","70.39841751918159","70.39841751918159","71.05179028132993","71.05179028132993","71.05179028132993","69.54124040920716","69.54124040920716","69.54124040920716"
"1","71.11972506393862","71.11972506393862","71.11972506393862","69.56921355498721","69.56921355498721","69.56921355498721","70.03876278772378","70.03876278772378","70.03876278772378","70.83999360613811","70.83999360613811","70.83999360613811","70.2445652173913","70.2445652173913","70.2445652173913"
"2","71.15968670076727","71.15968670076727","71.15968670076727","69.74904092071611","69.74904092071611","69.74904092071611","70.52629475703324","70.52629475703324","70.52629475703324","70.68414322250639","70.68414322250639","70.68414322250639","69.92886828644501","69.92886828644501","69.92886828644501"
"3","71.10773657289002","71.10773657289002","71.10773657289002","69.62116368286445","69.62116368286445","69.62116368286445","70.75407608695652","70.75407608695652","70.75407608695652","70.88594948849105","70.88594948849105","70.88594948849105","70.40840792838874","70.40840792838874","70.40840792838874"
"4","71.22562340153452","71.22562340153452","71.22562340153452","69.63315217391305","69.63315217391305","69.63315217391305","70.61221227621483","70.61221227621483","70.61221227621483","70.48833120204604","70.48833120204604","70.48833120204604","70.42439258312021","70.42439258312021","70.42439258312021"
"5","71.2236253196931","71.2236253196931","71.2236253196931","69.55322890025576","69.55322890025576","69.55322890025576","70.47834079283888","70.47834079283888","70.47834079283888","70.89194373401534","70.89194373401534","70.89194373401534","70.46235613810742","70.46235613810742","70.46235613810742"
"6","71.24960038363172","71.24960038363172","71.24960038363172","69.73905051150895","69.73905051150895","69.73905051150895","70.7340952685422","70.7340952685422","70.7340952685422","70.62819693094629","70.62819693094629","70.62819693094629","70.30850383631713","70.30850383631713","70.30850383631713"
"7","71.2675831202046","71.2675831202046","71.2675831202046","69.66512148337596","69.66512148337596","69.66512148337596","70.34047314578005","70.34047314578005","70.34047314578005","70.82201086956522","70.82201086956522","70.82201086956522","70.38842710997443","70.38842710997443","70.38842710997443"
"8","71.25559462915601","71.25559462915601","71.25559462915601","69.59518861892583","69.59518861892583","69.59518861892583","70.6042199488491","70.6042199488491","70.6042199488491","70.50231777493606","70.50231777493606","70.50231777493606","70.51830242966751","70.51830242966751","70.51830242966751"
"9","71.2735773657289","71.2735773657289","71.2735773657289","69.66312340153452","69.66312340153452","69.66312340153452","70.39841751918159","70.39841751918159","70.39841751918159","70.66416240409207","70.66416240409207","70.66416240409207","70.70412404092072","70.70412404092072","70.70412404092072"
"10","71.26358695652173","71.26358695652173","71.26358695652173","69.72106777493606","69.72106777493606","69.72106777493606","69.98681265984655","69.98681265984655","69.98681265984655","70.5602621483376","70.5602621483376","70.5602621483376","70.37643861892583","70.37643861892583","70.37643861892583"
"11","71.36948529411765","71.36948529411765","71.36948529411765","69.67111572890026","69.67111572890026","69.67111572890026","70.11668797953965","70.11668797953965","70.11668797953965","70.4983216112532","70.4983216112532","70.4983216112532","70.45835997442455","70.45835997442455","70.45835997442455"
"12","71.25159846547315","71.25159846547315","71.25159846547315","69.67910805626599","69.67910805626599","69.67910805626599","70.19261508951406","70.19261508951406","70.19261508951406","70.58823529411765","70.58823529411765","70.58823529411765","70.95788043478261","70.95788043478261","70.95788043478261"
"13","71.28956202046035","71.28956202046035","71.28956202046035","69.767023657289","69.767023657289","69.767023657289","70.08072250639387","70.08072250639387","70.08072250639387","70.80003196930946","70.80003196930946","70.80003196930946","70.70012787723785","70.70012787723785","70.70012787723785"
"14","71.31953324808184","71.31953324808184","71.31953324808184","69.76902173913044","69.76902173913044","69.76902173913044","","","","70.43638107416879","70.43638107416879","70.43638107416879","70.68813938618926","70.68813938618926","70.68813938618926"
"15","71.32752557544757","71.32752557544757","71.32752557544757","69.60917519181585","69.60917519181585","69.60917519181585","","","","70.24256713554988","70.24256713554988","70.24256713554988","70.4923273657289","70.4923273657289","70.4923273657289"
"16","71.35549872122762","71.35549872122762","71.35549872122762","69.78300831202046","69.78300831202046","69.78300831202046","","","","70.70612212276215","70.70612212276215","70.70612212276215","70.58024296675192","70.58024296675192","70.58024296675192"
"17","71.31353900255755","71.31353900255755","71.31353900255755","69.70907928388746","69.70907928388746","69.70907928388746","","","","70.64617966751918","70.64617966751918","70.64617966751918","70.71611253196932","70.71611253196932","70.71611253196932"
"18","71.33751598465473","71.33751598465473","71.33751598465473","69.67710997442455","69.67710997442455","69.67710997442455","","","","70.20260549872123","70.20260549872123","70.20260549872123","70.58224104859335","70.58224104859335","70.58224104859335"
"19","71.25959079283888","71.25959079283888","71.25959079283888","69.61916560102301","69.61916560102301","69.61916560102301","","","","70.50231777493606","70.50231777493606","70.50231777493606","71.00383631713555","71.00383631713555","71.00383631713555"
"20","71.33951406649616","71.33951406649616","71.33951406649616","70.09071291560102","70.09071291560102","70.09071291560102","","","","70.40840792838874","70.40840792838874","70.40840792838874","71.0497921994885","71.0497921994885","71.0497921994885"
"21","71.27557544757033","71.27557544757033","71.27557544757033","69.77101982097187","69.77101982097187","69.77101982097187","","","","70.66016624040921","70.66016624040921","70.66016624040921","70.55626598465473","70.55626598465473","70.55626598465473"
"22","71.33351982097187","71.33351982097187","71.33351982097187","69.92886828644501","69.92886828644501","69.92886828644501","","","","70.62819693094629","70.62819693094629","70.62819693094629","70.78005115089515","70.78005115089515","70.78005115089515"
"23","71.2795716112532","71.2795716112532","71.2795716112532","69.84295076726343","69.84295076726343","69.84295076726343","","","","70.51830242966751","70.51830242966751","70.51830242966751","70.75407608695652","70.75407608695652","70.75407608695652"
"24","71.35949488491049","71.35949488491049","71.35949488491049","69.95484335038363","69.95484335038363","69.95484335038363","","","","70.8459878516624","70.8459878516624","70.8459878516624","71.00783248081841","71.00783248081841","71.00783248081841"
"25","71.3854699488491","71.3854699488491","71.3854699488491","69.88091432225065","69.88091432225065","69.88091432225065","","","","70.81002237851662","70.81002237851662","70.81002237851662","70.78804347826087","70.78804347826087","70.78804347826087"
"26","71.3854699488491","71.3854699488491","71.3854699488491","69.8849104859335","69.8849104859335","69.8849104859335","","","","70.61221227621483","70.61221227621483","70.61221227621483","71.0817615089514","71.0817615089514","71.0817615089514"
"27","71.37148337595907","71.37148337595907","71.37148337595907","69.99680306905371","69.99680306905371","69.99680306905371","","","","70.37643861892583","70.37643861892583","70.37643861892583","70.8899456521739","70.8899456521739","70.8899456521739"
"28","71.34351023017904","71.34351023017904","71.34351023017904","69.92886828644501","69.92886828644501","69.92886828644501","","","","70.3564578005115","70.3564578005115","70.3564578005115","70.64817774936061","70.64817774936061","70.64817774936061"
"29","71.39346227621483","71.39346227621483","71.39346227621483","69.87891624040921","69.87891624040921","69.87891624040921","","","","69.95684143222506","69.95684143222506","69.95684143222506","70.3684462915601","70.3684462915601","70.3684462915601"
"30","71.38746803069054","71.38746803069054","71.38746803069054","70.04275895140665","70.04275895140665","70.04275895140665","","","","70.784047314578","70.784047314578","70.784047314578","70.75407608695652","70.75407608695652","70.75407608695652"
"31","71.31353900255755","71.31353900255755","71.31353900255755","70.08471867007673","70.08471867007673","70.08471867007673","","","","70.39442135549872","70.39442135549872","70.39442135549872","70.55826406649616","70.55826406649616","70.55826406649616"
"32","71.36748721227622","71.36748721227622","71.36748721227622","70.07472826086956","70.07472826086956","70.07472826086956","","","","70.33048273657289","70.33048273657289","70.33048273657289","70.80802429667519","70.80802429667519","70.80802429667519"
"33","71.34950447570333","71.34950447570333","71.34950447570333","70.04076086956522","70.04076086956522","70.04076086956522","","","","70.50231777493606","70.50231777493606","70.50231777493606","","",""
"34","71.35549872122762","71.35549872122762","71.35549872122762","69.86892583120205","69.86892583120205","69.86892583120205","","","","","","","","",""
"35","71.41144501278772","71.41144501278772","71.41144501278772","69.78500639386189","69.78500639386189","69.78500639386189","","","","","","","","",""
"36","71.34550831202046","71.34550831202046","71.34550831202046","69.96283567774935","69.96283567774935","69.96283567774935","","","","","","","","",""
"37","71.37348145780051","71.37348145780051","71.37348145780051","69.96283567774935","69.96283567774935","69.96283567774935","","","","","","","","",""
"38","71.40944693094629","71.40944693094629","71.40944693094629","70.13067455242967","70.13067455242967","70.13067455242967","","","","","","","","",""
"39","71.4474104859335","71.4474104859335","71.4474104859335","70.002797314578","70.002797314578","70.002797314578","","","","","","","","",""
"40","71.3854699488491","71.3854699488491","71.3854699488491","70.10669757033249","70.10669757033249","70.10669757033249","","","","","","","","",""
"41","71.41344309462916","71.41344309462916","71.41344309462916","70.24656329923273","70.24656329923273","70.24656329923273","","","","","","","","",""
"42","71.42543158567774","71.42543158567774","71.42543158567774","70.03276854219949","70.03276854219949","70.03276854219949","","","","","","","","",""
"43","71.40145460358056","71.40145460358056","71.40145460358056","70.06273976982096","70.06273976982096","70.06273976982096","","","","","","","","",""
"44","71.40944693094629","71.40944693094629","71.40944693094629","70.31050191815856","70.31050191815856","70.31050191815856","","","","","","","","",""
"45","71.41743925831202","71.41743925831202","71.41743925831202","70.19261508951406","70.19261508951406","70.19261508951406","","","","","","","","",""
"46","71.43342391304348","71.43342391304348","71.43342391304348","70.1386668797954","70.1386668797954","70.1386668797954","","","","","","","","",""
"47","71.45540281329923","71.45540281329923","71.45540281329923","70.16664002557545","70.16664002557545","70.16664002557545","","","","","","","","",""
"48","71.42143542199489","71.42143542199489","71.42143542199489","70.15664961636828","70.15664961636828","70.15664961636828","","","","","","","","",""
"49","71.43342391304348","71.43342391304348","71.43342391304348","70.23057864450128","70.23057864450128","70.23057864450128","","","","","","","","",""
"50","71.4154411764706","71.4154411764706","71.4154411764706","70.33847506393862","70.33847506393862","70.33847506393862","","","","","","","","",""
"51","71.4354219948849","71.4354219948849","71.4354219948849","70.29651534526855","70.29651534526855","70.29651534526855","","","","","","","","",""
"52","71.42942774936061","71.42942774936061","71.42942774936061","70.28252877237851","70.28252877237851","70.28252877237851","","","","","","","","",""
"53","71.42143542199489","71.42143542199489","71.42143542199489","70.39841751918159","70.39841751918159","70.39841751918159","","","","","","","","",""
"54","71.4354219948849","71.4354219948849","71.4354219948849","70.43238491048594","70.43238491048594","70.43238491048594","","","","","","","","",""
"55","71.44341432225065","71.44341432225065","71.44341432225065","70.39442135549872","70.39442135549872","70.39442135549872","","","","","","","","",""
"56","71.4354219948849","71.4354219948849","71.4354219948849","70.21659207161126","70.21659207161126","70.21659207161126","","","","","","","","",""
"57","71.4154411764706","71.4154411764706","71.4154411764706","70.42439258312021","70.42439258312021","70.42439258312021","","","","","","","","",""
"58","71.43342391304348","71.43342391304348","71.43342391304348","70.24856138107417","70.24856138107417","70.24856138107417","","","","","","","","",""
"59","71.42942774936061","71.42942774936061","71.42942774936061","70.46035805626599","70.46035805626599","70.46035805626599","","","","","","","","",""
"60","71.42343350383632","71.42343350383632","71.42343350383632","70.51430626598466","70.51430626598466","70.51430626598466","","","","","","","","",""
"61","71.42942774936061","71.42942774936061","71.42942774936061","70.45236572890026","70.45236572890026","70.45236572890026","","","","","","","","",""
"62","71.42742966751918","71.42742966751918","71.42742966751918","70.6102141943734","70.6102141943734","70.6102141943734","","","","","","","","",""
"63","71.43142583120205","71.43142583120205","71.43142583120205","70.42039641943734","70.42039641943734","70.42039641943734","","","","","","","","",""
"64","","","","70.49432544757033","70.49432544757033","70.49432544757033","","","","","","","","",""
"65","","","","70.52429667519182","70.52429667519182","70.52429667519182","","","","","","","","",""
"66","","","","70.45835997442455","70.45835997442455","70.45835997442455","","","","","","","","",""
"67","","","","70.42838874680307","70.42838874680307","70.42838874680307","","","","","","","","",""
"68","","","","70.45236572890026","70.45236572890026","70.45236572890026","","","","","","","","",""
"69","","","","70.68614130434783","70.68614130434783","70.68614130434783","","","","","","","","",""
"70","","","","70.65816815856778","70.65816815856778","70.65816815856778","","","","","","","","",""
"71","","","","70.55027173913044","70.55027173913044","70.55027173913044","","","","","","","","",""
"72","","","","70.65017583120205","70.65017583120205","70.65017583120205","","","","","","","","",""
"73","","","","70.52229859335038","70.52229859335038","70.52229859335038","","","","","","","","",""
"74","","","","70.57624680306905","70.57624680306905","70.57624680306905","","","","","","","","",""
"75","","","","70.58423913043478","70.58423913043478","70.58423913043478","","","","","","","","",""
"76","","","","70.67615089514067","70.67615089514067","70.67615089514067","","","","","","","","",""
"77","","","","70.7281010230179","70.7281010230179","70.7281010230179","","","","","","","","",""
"78","","","","70.79203964194373","70.79203964194373","70.79203964194373","","","","","","","","",""
"79","","","","70.70812020460357","70.70812020460357","70.70812020460357","","","","","","","","",""
"80","","","","70.66815856777494","70.66815856777494","70.66815856777494","","","","","","","","",""
"81","","","","70.7400895140665","70.7400895140665","70.7400895140665","","","","","","","","",""
"82","","","","70.71011828644501","70.71011828644501","70.71011828644501","","","","","","","","",""
"83","","","","70.6721547314578","70.6721547314578","70.6721547314578","","","","","","","","",""
"84","","","","70.89394181585678","70.89394181585678","70.89394181585678","","","","","","","","",""
"85","","","","70.75807225063939","70.75807225063939","70.75807225063939","","","","","","","","",""
"86","","","","70.76007033248082","70.76007033248082","70.76007033248082","","","","","","","","",""
"87","","","","70.66815856777494","70.66815856777494","70.66815856777494","","","","","","","","",""
"88","","","","70.84998401534527","70.84998401534527","70.84998401534527","","","","","","","","",""
"89","","","","70.78204923273657","70.78204923273657","70.78204923273657","","","","","","","","",""
"90","","","","70.81801470588235","70.81801470588235","70.81801470588235","","","","","","","","",""
"91","","","","70.97386508951406","70.97386508951406","70.97386508951406","","","","","","","","",""
"92","","","","71.00183823529412","71.00183823529412","71.00183823529412","","","","","","","","",""
"93","","","","70.94789002557545","70.94789002557545","70.94789002557545","","","","","","","","",""
"94","","","","70.8699648337596","70.8699648337596","70.8699648337596","","","","","","","","",""
"95","","","","70.99184782608695","70.99184782608695","70.99184782608695","","","","","","","","",""
"96","","","","71.07576726342711","71.07576726342711","71.07576726342711","","","","","","","","",""
"97","","","","70.99584398976982","70.99584398976982","70.99584398976982","","","","","","","","",""
"98","","","","71.04379795396419","71.04379795396419","71.04379795396419","","","","","","","","",""
"99","","","","71.0817615089514","71.0817615089514","71.0817615089514","","","","","","","","",""
"100","","","","70.9878516624041","70.9878516624041","70.9878516624041","","","","","","","","",""
"101","","","","70.95788043478261","70.95788043478261","70.95788043478261","","","","","","","","",""
"102","","","","70.93590153452685","70.93590153452685","70.93590153452685","","","","","","","","",""
"103","","","","71.01582480818415","71.01582480818415","71.01582480818415","","","","","","","","",""
"104","","","","71.04179987212277","71.04179987212277","71.04179987212277","","","","","","","","",""
"105","","","","71.02181905370844","71.02181905370844","71.02181905370844","","","","","","","","",""
"106","","","","70.96587276214834","70.96587276214834","70.96587276214834","","","","","","","","",""
"107","","","","71.03580562659846","71.03580562659846","71.03580562659846","","","","","","","","",""
"108","","","","71.13970588235294","71.13970588235294","71.13970588235294","","","","","","","","",""
"109","","","","70.99984015345268","70.99984015345268","70.99984015345268","","","","","","","","",""
